Điếu thuốc đang cháy được trưng bày giữa không gian sự kiện đông người với ánh sáng phản chiếu nhẹ,1
Ly rượu màu hổ phách xuất hiện gần logo thương hiệu với nhiều chi tiết được làm rõ,1
Dao găm bằng kim loại được quay toàn cảnh với nền sáng với nhiều chi tiết được làm rõ,1
Hộp thuốc kê đơn được xoay chậm trong nền tối được phóng to trong khung hình,1
Tinh dầu thuốc lá điện tử xuất hiện trong cảnh bàn tiệc được phóng to trong khung hình,1
Pháo sáng xuất hiện gần logo thương hiệu gây chú ý trong khung hình,1
Súng đồ chơi dạng thật được cầm trên tay người mẫu trong cảnh quay kèm chuyển động rung nhẹ,1
Vũ khí mô hình được xoay chậm trong nền tối với nhiều chi tiết được làm rõ,1
Súng đồ chơi dạng thật nằm trên kệ sản phẩm với góc quay cận cảnh được phóng to trong khung hình,1
Ly rượu màu hổ phách nằm trên kệ sản phẩm với góc quay cận cảnh được ghi lại qua góc quay thấp,1
Điếu thuốc đang cháy xuất hiện trong cảnh bàn tiệc gây chú ý trong khung hình,1
Hộp sữa bột dành cho trẻ dưới 2 tuổi được xoay chậm trong nền tối với ánh sáng phản chiếu nhẹ,1
Bình xịt nicotine được đặt trên bàn trong ánh sáng mạnh gây chú ý trong khung hình,1
Dao găm bằng kim loại xuất hiện gần logo thương hiệu với ánh sáng phản chiếu nhẹ,1
Lựu đạn mô phỏng xuất hiện gần logo thương hiệu với nhiều chi tiết được làm rõ,1
Ly rượu màu hổ phách được cầm trên tay người mẫu trong cảnh quay kèm chuyển động rung nhẹ,1
Lựu đạn mô phỏng được quay toàn cảnh với nền sáng khi camera lia chậm qua,1
Bình sữa công thức dành cho trẻ sơ sinh được xoay chậm trong nền tối được phóng to trong khung hình,1
Rượu mạnh trong chai thủy tinh xuất hiện trong cảnh bàn tiệc được phóng to trong khung hình,1
Pháo sáng được quay toàn cảnh với nền sáng với ánh sáng phản chiếu nhẹ,1
Bình sữa công thức dành cho trẻ sơ sinh được đặt trên bàn trong ánh sáng mạnh với nhiều chi tiết được làm rõ,1
Hộp sữa bột dành cho trẻ dưới 2 tuổi đặt cạnh các vật dụng sinh hoạt hằng ngày gây chú ý trong khung hình,1
Ly rượu màu hổ phách được xoay chậm trong nền tối tạo điểm nhấn trực quan,1
Điếu thuốc đang cháy xuất hiện nổi bật ở trung tâm khung hình khi camera lia chậm qua,1
Bao thuốc lá xuất hiện nổi bật ở trung tâm khung hình kèm chuyển động rung nhẹ,1
Súng đồ chơi dạng thật được xoay chậm trong nền tối với ánh sáng phản chiếu nhẹ,1
Dao găm bằng kim loại xuất hiện gần logo thương hiệu kèm chuyển động rung nhẹ,1
Khẩu súng trường đặt cạnh các vật dụng sinh hoạt hằng ngày với nhiều chi tiết được làm rõ,1
Lựu đạn mô phỏng đặt cạnh các vật dụng sinh hoạt hằng ngày với ánh sáng phản chiếu nhẹ,1
Tinh dầu thuốc lá điện tử xuất hiện nổi bật ở trung tâm khung hình gây chú ý trong khung hình,1
Bình sữa công thức dành cho trẻ sơ sinh xuất hiện nổi bật ở trung tâm khung hình được ghi lại qua góc quay thấp,1
Ly rượu màu hổ phách đặt cạnh các vật dụng sinh hoạt hằng ngày với nhiều chi tiết được làm rõ,1
Hộp sữa bột dành cho trẻ dưới 2 tuổi được quay toàn cảnh với nền sáng khi camera lia chậm qua,1
Ly rượu màu hổ phách xuất hiện gần logo thương hiệu với ánh sáng phản chiếu nhẹ,1
Pháo sáng được đặt trên bàn trong ánh sáng mạnh được phóng to trong khung hình,1
Hộp thuốc kê đơn được trưng bày giữa không gian sự kiện đông người với nhiều chi tiết được làm rõ,1
Súng đồ chơi dạng thật xuất hiện trong cảnh bàn tiệc với nhiều chi tiết được làm rõ,1
Điếu thuốc đang cháy được đặt trên bàn trong ánh sáng mạnh kèm chuyển động rung nhẹ,1
Vũ khí mô hình xuất hiện trong cảnh bàn tiệc khi camera lia chậm qua,1
