[9.999778e-01 2.219545e-05]
[2.0196938e-05 9.9997985e-01]
[9.9996960e-01 3.0416162e-05]
[9.9997067e-01 2.9292845e-05]
[9.9994767e-01 5.2320524e-05]
[9.9997449e-01 2.5527337e-05]
[2.5794838e-05 9.9997425e-01]
[1.9018069e-05 9.9998093e-01]
[9.9998200e-01 1.7947606e-05]
[9.9997473e-01 2.5215964e-05]
[9.9997592e-01 2.4088662e-05]
[9.9998188e-01 1.8167828e-05]
[9.9997914e-01 2.0891748e-05]
[9.9997473e-01 2.5230278e-05]
[9.9997044e-01 2.9592095e-05]
[9.9997520e-01 2.4800029e-05]
[9.9995720e-01 4.2760967e-05]
[9.9998164e-01 1.8368188e-05]
[2.1993304e-05 9.9997807e-01]
[2.6873078e-05 9.9997318e-01]
[2.6121348e-05 9.9997389e-01]
[2.4870105e-05 9.9997509e-01]
[3.5286255e-05 9.9996471e-01]
[2.0660194e-05 9.9997938e-01]
[3.1760123e-05 9.9996829e-01]
[1.8102763e-05 9.9998188e-01]
[9.9998176e-01 1.8256509e-05]
[9.9997735e-01 2.2625611e-05]
[1.6868245e-05 9.9998307e-01]
[9.9996102e-01 3.8958708e-05]
[4.4502180e-05 9.9995553e-01]
[9.9997151e-01 2.8432074e-05]
[9.9997985e-01 2.0175879e-05]
[2.5178699e-05 9.9997485e-01]
[1.9318313e-05 9.9998069e-01]
[9.999659e-01 3.404098e-05]
[9.9997890e-01 2.1088254e-05]
[2.0145038e-05 9.9997985e-01]
[1.9913232e-05 9.9998009e-01]
[1.7526343e-05 9.9998248e-01]
[2.5800815e-05 9.9997425e-01]
[9.999703e-01 2.967798e-05]
[9.9997234e-01 2.7694756e-05]
[9.9997818e-01 2.1846807e-05]
[1.9509858e-05 9.9998045e-01]
[9.9997509e-01 2.4914336e-05]
[9.9997711e-01 2.2877359e-05]
[1.1347152e-04 9.9988651e-01]
[2.4869467e-05 9.9997509e-01]
[9.9997354e-01 2.6508082e-05]
[2.045895e-05 9.999795e-01]
[9.999778e-01 2.213164e-05]
[3.9913444e-05 9.9996006e-01]
[9.999765e-01 2.349725e-05]
[3.838642e-05 9.999616e-01]
[9.9998283e-01 1.7182836e-05]
[7.3386422e-05 9.9992657e-01]
[1.8760515e-05 9.9998128e-01]
[3.1954187e-05 9.9996805e-01]
[9.9997318e-01 2.6800955e-05]
[9.9997807e-01 2.1916545e-05]
[1.9338422e-05 9.9998069e-01]
[9.9997890e-01 2.1074404e-05]
[9.9997687e-01 2.3079883e-05]
[9.9997950e-01 2.0447484e-05]
[9.9986863e-01 1.3131548e-04]
[9.999608e-01 3.926407e-05]
[9.9997640e-01 2.3607308e-05]
[9.9997962e-01 2.0377638e-05]
[9.9995184e-01 4.8196773e-05]
[9.9991274e-01 8.7200118e-05]
[9.9998236e-01 1.7674434e-05]
[7.881503e-05 9.999212e-01]
[9.9998045e-01 1.9605355e-05]
[9.999162e-01 8.377078e-05]
[2.405425e-05 9.999759e-01]
[0.99499667 0.00500335]
[9.9997425e-01 2.5724650e-05]
[1.696349e-05 9.999831e-01]
[9.9997580e-01 2.4248664e-05]
[2.2600552e-05 9.9997735e-01]
[5.7468977e-05 9.9994254e-01]
[9.9987113e-01 1.2890641e-04]
[9.9997854e-01 2.1484786e-05]
[9.9997997e-01 2.0060666e-05]
[2.0795722e-05 9.9997926e-01]
[5.1849616e-05 9.9994814e-01]
[2.186494e-05 9.999782e-01]
[9.9995923e-01 4.0711035e-05]
[2.488337e-05 9.999751e-01]
[2.0175588e-05 9.9997985e-01]
[9.999782e-01 2.180759e-05]
[9.9996555e-01 3.4488479e-05]
[9.9997425e-01 2.5703315e-05]
[3.2749344e-04 9.9967253e-01]
[2.4828663e-05 9.9997520e-01]
[1.736831e-05 9.999826e-01]
[9.9998128e-01 1.8730194e-05]
[9.9997163e-01 2.8352877e-05]
[9.2204486e-05 9.9990773e-01]
[1.8582221e-05 9.9998140e-01]
[4.1928183e-04 9.9958068e-01]
[2.7896795e-05 9.9997211e-01]
[9.9997759e-01 2.2456416e-05]
[2.3417970e-05 9.9997663e-01]
[9.9997962e-01 2.0426005e-05]
[2.850191e-04 9.997149e-01]
[1.6742342e-05 9.9998331e-01]
[9.999800e-01 2.008063e-05]
[1.7295024e-05 9.9998271e-01]
[1.8519595e-05 9.9998152e-01]
[2.292543e-05 9.999771e-01]
[2.2266175e-05 9.9997771e-01]
[9.9998057e-01 1.9397545e-05]
[1.8149263e-05 9.9998188e-01]
[9.9987173e-01 1.2828546e-04]
[2.7996708e-05 9.9997199e-01]
[1.7521832e-05 9.9998248e-01]
[9.9993837e-01 6.1600178e-05]
[9.9987149e-01 1.2854382e-04]
[1.7402894e-05 9.9998260e-01]
[9.9996841e-01 3.1593794e-05]
[2.0916408e-05 9.9997914e-01]
[1.8742165e-05 9.9998128e-01]
[2.6592748e-05 9.9997342e-01]
[9.9997926e-01 2.0716700e-05]
[2.1295156e-05 9.9997866e-01]
[8.310324e-05 9.999169e-01]
[7.1869243e-04 9.9928135e-01]
[9.9996734e-01 3.2639920e-05]
[9.9997902e-01 2.1025802e-05]
[1.9064048e-05 9.9998093e-01]
[9.9998224e-01 1.7734625e-05]
[2.3825765e-05 9.9997616e-01]
[9.9997330e-01 2.6674432e-05]
[9.9998069e-01 1.9284627e-05]
[3.4307272e-05 9.9996567e-01]
[9.9998093e-01 1.9033638e-05]
[9.999565e-01 4.356653e-05]
[1.8104662e-05 9.9998188e-01]
[2.3394798e-05 9.9997663e-01]
[2.0350331e-05 9.9997962e-01]
[9.9997687e-01 2.3123923e-05]
[1.6791895e-05 9.9998319e-01]
[9.9997282e-01 2.7218846e-05]
[1.09246794e-04 9.99890685e-01]
[1.7641512e-05 9.9998236e-01]
[9.9998116e-01 1.8823774e-05]
[9.9997532e-01 2.4670171e-05]
[2.1533398e-05 9.9997842e-01]
[9.9993825e-01 6.1793813e-05]
[3.8122878e-05 9.9996185e-01]
[6.9857640e-05 9.9993014e-01]
[1.7105895e-05 9.9998295e-01]
[1.7903965e-05 9.9998212e-01]
[9.9998057e-01 1.9398081e-05]
[9.9997687e-01 2.3078517e-05]
[1.9384710e-05 9.9998057e-01]
[2.2703682e-05 9.9997735e-01]
[2.4993293e-05 9.9997497e-01]
[9.9996996e-01 3.0052270e-05]
[4.5150213e-05 9.9995482e-01]
[1.9027937e-05 9.9998093e-01]
[9.9997842e-01 2.1556656e-05]
[4.524832e-05 9.999547e-01]
[9.9991024e-01 8.9747002e-05]
[9.9996805e-01 3.1961928e-05]
[9.9998105e-01 1.8895140e-05]
[9.9998200e-01 1.7954833e-05]
[9.9997509e-01 2.4900082e-05]
